sample_index,true_label,true_class,predicted_label,predicted_class,correct,prob_EUS,prob_gill,prob_healthy,prob_red_spot,confidence
1569,3,red_spot,3,red_spot,True,0.006261331205932846,0.0006872465858203295,0.0008079081426330853,0.9922435140656137,0.9922435140656137
1570,3,red_spot,3,red_spot,True,0.00028632345562791854,0.0037330019247983296,5.1868839363202104e-05,0.9959288057802108,0.9959288057802108
1571,3,red_spot,3,red_spot,True,0.002126395794309215,0.0020901564936207616,0.000506716255687227,0.9952767314563827,0.9952767314563827
1572,3,red_spot,3,red_spot,True,0.0013194365815270594,0.00021410881637079748,0.0007221372132631809,0.9977443173888388,0.9977443173888388
1573,3,red_spot,3,red_spot,True,0.034341103094515615,0.00020716308205692206,6.37360637311023e-05,0.9653879977596965,0.9653879977596965
1574,3,red_spot,3,red_spot,True,0.14689910167990863,0.0007462403770589394,0.0015980685669344436,0.8507565893760979,0.8507565893760979
1575,3,red_spot,3,red_spot,True,0.010445623637082561,0.007653015242465163,0.003563087105016991,0.9783382740154354,0.9783382740154354
1576,3,red_spot,3,red_spot,True,0.0011907962977756252,0.00014004829705506098,0.00024191771099791272,0.9984272376941714,0.9984272376941714
1577,3,red_spot,3,red_spot,True,0.017722201286522306,0.0004680769413502759,0.00035763125249732363,0.9814520905196299,0.9814520905196299
1578,3,red_spot,3,red_spot,True,0.004582005480771506,0.0003408597887853854,0.0020785701935725773,0.9929985645368705,0.9929985645368705
1579,3,red_spot,3,red_spot,True,3.2441705879577117e-09,1.2584231225569906e-09,1.4712739807278194e-09,0.9999999940261324,0.9999999940261324
1580,3,red_spot,3,red_spot,True,0.00337739617101771,0.00013192038785516473,0.0015618367964712603,0.9949288466446556,0.9949288466446556
1581,3,red_spot,3,red_spot,True,0.0030028771214849308,0.0009081501224651866,0.0005883394811538921,0.9955006332748961,0.9955006332748961
1582,3,red_spot,3,red_spot,True,6.251910189987623e-07,4.010898497835043e-07,6.697286897414286e-07,0.9999983039904415,0.9999983039904415
1583,3,red_spot,3,red_spot,True,2.0885482416315626e-06,1.2754471738031808e-06,8.164928232115964e-07,0.9999958195117614,0.9999958195117614
1584,3,red_spot,3,red_spot,True,0.0063850843447242804,0.0002553018294157415,0.00027122242662981166,0.9930883913992302,0.9930883913992302
1585,3,red_spot,3,red_spot,True,0.022249605803677564,8.496528419567097e-05,2.945087910119197e-06,0.9776624838242165,0.9776624838242165
1586,3,red_spot,3,red_spot,True,0.012730500198674721,0.0006712333785111253,0.0028728703302601235,0.983725396092554,0.983725396092554
1587,3,red_spot,3,red_spot,True,7.055060860462305e-08,1.0719872887378836e-07,3.550513426831287e-08,0.9999997867455283,0.9999997867455283
1588,3,red_spot,3,red_spot,True,0.001441456200953533,4.745045844627347e-05,1.5433244229568985e-05,0.9984956600963708,0.9984956600963708
1589,3,red_spot,3,red_spot,True,5.513262099647831e-12,8.340477115269395e-12,2.799408546625677e-12,0.9999999999833469,0.9999999999833469
1590,3,red_spot,3,red_spot,True,0.005008428029085295,0.00020917628887798543,8.479311377548452e-05,0.9946976025682611,0.9946976025682611
1591,3,red_spot,3,red_spot,True,0.0005068305662155972,0.002455116984533148,7.041948591398652e-05,0.9969676329633373,0.9969676329633373
1592,3,red_spot,3,red_spot,True,0.004668798036934599,2.974191328916383e-05,1.2707325864695993e-05,0.9952887527239115,0.9952887527239115
1593,3,red_spot,3,red_spot,True,2.571420853153892e-07,2.495070426038434e-07,3.165370864356032e-07,0.9999991768137857,0.9999991768137857
1594,3,red_spot,3,red_spot,True,0.3242381940413194,9.306111783450659e-05,0.003274270672866277,0.6723944741679796,0.6723944741679796
1595,3,red_spot,3,red_spot,True,6.5594438036065e-09,8.773346190559814e-09,2.907324357577054e-09,0.9999999817598857,0.9999999817598857
1596,3,red_spot,3,red_spot,True,1.12485074375762e-06,7.166187299318277e-07,4.2281922851339755e-07,0.9999977357112978,0.9999977357112978
1597,3,red_spot,3,red_spot,True,0.004500729003471814,0.0017664152263361956,0.0008557694451662173,0.9928770863250258,0.9928770863250258
1598,3,red_spot,3,red_spot,True,0.030037817109160068,0.0003083905290810265,5.526042586981779e-05,0.969598531935889,0.969598531935889
1599,3,red_spot,3,red_spot,True,0.008564454761622249,0.002477971880455238,7.0434399331343e-05,0.9888871389585911,0.9888871389585911
1600,3,red_spot,3,red_spot,True,1.96488286599303e-07,1.235544442107348e-07,7.402057070282612e-08,0.9999996059366985,0.9999996059366985
1601,3,red_spot,3,red_spot,True,0.0009704160428499906,0.0016565373786021447,3.349524591496224e-05,0.997339551332633,0.997339551332633
1602,3,red_spot,3,red_spot,True,0.009622048751995012,0.00023226286004684172,8.766855045625084e-05,0.9900580198375022,0.9900580198375022
1603,3,red_spot,3,red_spot,True,0.0006708002562928304,0.0002705270688603918,2.308139911545849e-06,0.9990563645349354,0.9990563645349354
1604,3,red_spot,3,red_spot,True,0.019800632330628034,0.0005757585736090458,0.0007559912143875111,0.9788676178813754,0.9788676178813754
1605,3,red_spot,3,red_spot,True,1.3738315679090702e-06,9.7507780333497e-07,7.410775686434472e-07,0.9999969100130601,0.9999969100130601
1606,3,red_spot,3,red_spot,True,5.731732157614491e-05,0.0019707978229687654,3.528453311446775e-06,0.9979683564021438,0.9979683564021438
1607,3,red_spot,3,red_spot,True,2.1562123379936722e-07,1.230719747209829e-07,1.0375221969840649e-07,0.9999995575545717,0.9999995575545717
1608,3,red_spot,3,red_spot,True,2.4449346387003795e-08,3.5647297008480984e-08,1.3861317679119757e-08,0.9999999260420389,0.9999999260420389
1609,3,red_spot,3,red_spot,True,0.0003260552753023971,0.0015297489381488661,5.797624086549917e-05,0.9980862195456832,0.9980862195456832
1610,3,red_spot,3,red_spot,True,3.1416740823130914e-09,3.190890339623638e-09,2.447992530506329e-09,0.999999991219443,0.999999991219443
1611,3,red_spot,3,red_spot,True,4.888711381753856e-07,2.7631526722958813e-07,2.2747170974266646e-07,0.9999990073418847,0.9999990073418847
1612,3,red_spot,3,red_spot,True,2.1735606798484646e-07,1.5936954447787197e-07,1.072596884450993e-07,0.999999516014699,0.999999516014699
1613,3,red_spot,3,red_spot,True,8.090293685880142e-07,4.679835660423886e-07,3.1169576414695974e-07,0.9999984112913013,0.9999984112913013
1614,3,red_spot,3,red_spot,True,0.002890796015174121,0.00536101932965653,6.523415494965501e-06,0.9917416612396744,0.9917416612396744
1615,3,red_spot,3,red_spot,True,0.016500156746604232,0.002223773029567836,0.005005620725903958,0.9762704494979242,0.9762704494979242
1616,3,red_spot,3,red_spot,True,0.05807059305390906,0.05253027770981903,0.06993390131533955,0.8194652279209322,0.8194652279209322
1617,3,red_spot,3,red_spot,True,0.003572114898714055,0.11381323676362987,8.994003956824272e-06,0.8826056543336992,0.8826056543336992
1618,3,red_spot,3,red_spot,True,0.0016010435453712583,3.906656885733523e-05,0.0002286259258254072,0.9981312639599462,0.9981312639599462
1619,3,red_spot,3,red_spot,True,2.724470440582321e-12,4.701003356917631e-12,1.619138253175621e-12,0.9999999999909553,0.9999999999909553
1620,3,red_spot,3,red_spot,True,0.031199592826734325,0.00029437966594676333,0.0010797719792916794,0.9674262555280274,0.9674262555280274
1621,3,red_spot,3,red_spot,True,0.004968510939771367,4.631612060119089e-05,0.0010566766444364052,0.9939284962951912,0.9939284962951912
1622,3,red_spot,3,red_spot,True,5.829511162253119e-07,2.255210772200968e-07,2.583727022514662e-07,0.9999989331551042,0.9999989331551042
1623,3,red_spot,3,red_spot,True,0.0201979645867201,6.106072894464412e-05,0.00037992090935232034,0.9793610537749828,0.9793610537749828
1624,3,red_spot,3,red_spot,True,5.705658487295993e-08,3.6525721506349665e-08,1.9243888317503905e-08,0.9999998871738053,0.9999998871738053
1625,3,red_spot,3,red_spot,True,9.699992082112643e-08,2.1169003927656687e-07,1.2361262581650673e-07,0.999999567697414,0.999999567697414
1626,3,red_spot,3,red_spot,True,0.01961500971226495,0.0030083262333473787,1.0872512917448003e-05,0.9773657915414703,0.9773657915414703
1627,3,red_spot,3,red_spot,True,0.0036697174196400418,0.0005772281945404877,0.006097743897617821,0.9896553104882017,0.9896553104882017
1628,3,red_spot,3,red_spot,True,0.0602982787121955,0.004201372765674182,0.008638578288781128,0.9268617702333494,0.9268617702333494
1629,3,red_spot,3,red_spot,True,0.1909078628243408,0.0027698422783544886,0.030824515614533424,0.7754977792827713,0.7754977792827713
1630,3,red_spot,3,red_spot,True,1.0665235813771933e-06,1.9313410119582e-06,6.913988432652372e-07,0.9999963107365634,0.9999963107365634
1631,3,red_spot,3,red_spot,True,0.1679816510063115,0.02010052168988523,0.2624096488956289,0.5495081784081746,0.5495081784081746
1632,3,red_spot,3,red_spot,True,0.0019331287583002278,0.0005711552849259335,0.0016550780274921524,0.9958406379292819,0.9958406379292819
1633,3,red_spot,3,red_spot,True,0.002474050698697211,0.0023826809071901232,0.0012636695864995512,0.9938795988076131,0.9938795988076131
1634,3,red_spot,3,red_spot,True,0.019002912286892847,0.00071517280233763,0.0004791841351785448,0.979802730775591,0.979802730775591
1635,3,red_spot,3,red_spot,True,0.1620708177694102,0.0001903511225120345,0.000970369073885335,0.8367684620341922,0.8367684620341922
1636,3,red_spot,3,red_spot,True,0.003047706527302621,0.0005279302355139316,0.0029135614336375567,0.9935108018035459,0.9935108018035459
1637,3,red_spot,3,red_spot,True,0.005403067876926452,0.00019184160649677058,0.0016109258340624253,0.9927941646825142,0.9927941646825142
1638,3,red_spot,3,red_spot,True,0.005682034620081845,0.007213695664302593,0.0018449390863889488,0.9852593306292268,0.9852593306292268
1639,3,red_spot,3,red_spot,True,0.27915265449364873,0.00018209470790910503,0.004312031174981489,0.7163532196234608,0.7163532196234608
1640,3,red_spot,3,red_spot,True,1.3747710432814121e-06,1.1466653497197677e-06,5.753453751991589e-07,0.9999969032182319,0.9999969032182319
1641,3,red_spot,3,red_spot,True,8.950567799046548e-07,5.086244666605444e-07,3.021341806769198e-07,0.9999982941845728,0.9999982941845728
1642,3,red_spot,3,red_spot,True,6.092099418134959e-08,5.343508589805971e-08,3.998576372641838e-08,0.9999998456581561,0.9999998456581561
1643,3,red_spot,3,red_spot,True,0.005885217107029757,2.721475450477681e-05,0.00035009853924697766,0.9937374695992184,0.9937374695992184
1644,3,red_spot,3,red_spot,True,0.006252982260955413,0.0002572002875670677,0.0008375952140705,0.9926522222374069,0.9926522222374069
1645,3,red_spot,3,red_spot,True,7.650121876503111e-07,9.350832863028327e-07,3.334018717766353e-07,0.9999979665026543,0.9999979665026543
1646,3,red_spot,3,red_spot,True,0.026740862962743493,0.004245921762445983,0.0001743693366702827,0.9688388459381402,0.9688388459381402
1647,3,red_spot,3,red_spot,True,0.0014056235975225592,0.0003728991999970577,6.3031489762716134e-06,0.9982151740535042,0.9982151740535042
1648,3,red_spot,3,red_spot,True,0.011216051206451824,0.00028834355059802257,0.0010612026345491988,0.9874344026084011,0.9874344026084011
1649,3,red_spot,3,red_spot,True,0.005997300342298565,0.00020636492147112673,0.00020876502012344655,0.9935875697161071,0.9935875697161071
1650,3,red_spot,3,red_spot,True,0.00020427462379753566,0.0160236731477845,2.326228158788013e-06,0.983769726000259,0.983769726000259
1651,3,red_spot,3,red_spot,True,0.0895315145539464,0.0006802738900573,0.0007085441343604645,0.9090796674216359,0.9090796674216359
1652,3,red_spot,3,red_spot,True,1.351870657470993e-07,1.9933155450489614e-07,7.382665728554413e-08,0.9999995916547225,0.9999995916547225
1653,3,red_spot,3,red_spot,True,5.345709792104389e-07,5.152969940683351e-07,6.168400118385378e-07,0.9999983332920149,0.9999983332920149
1654,3,red_spot,3,red_spot,True,0.03223021434991966,0.00919494889627507,0.006558556826094977,0.9520162799277103,0.9520162799277103
1655,3,red_spot,3,red_spot,True,1.7073412069234134e-06,1.7439377693217436e-06,2.1629013211504785e-06,0.9999943858197026,0.9999943858197026
1656,3,red_spot,3,red_spot,True,4.554938557765764e-07,7.33747251586327e-07,3.8742804635300244e-07,0.9999984233308463,0.9999984233308463
1657,3,red_spot,3,red_spot,True,0.017544534598482594,1.0029807971624917e-05,0.00022908907077232163,0.9822163465227737,0.9822163465227737
1658,3,red_spot,3,red_spot,True,0.0012576237443190218,0.00019920392161026457,1.0570605686511708e-05,0.9985326017283845,0.9985326017283845
1659,3,red_spot,3,red_spot,True,0.0060012817213754305,0.014267565528221213,5.064077713746068e-05,0.9796805119732659,0.9796805119732659
1660,3,red_spot,3,red_spot,True,0.0019764403838214172,0.0004957367652910563,5.68871464498353e-05,0.9974709357044378,0.9974709357044378
1661,3,red_spot,3,red_spot,True,0.025012390840218647,0.0009169666879076242,0.0003272563228194865,0.9737433861490543,0.9737433861490543
1662,3,red_spot,3,red_spot,True,7.235179613656492e-13,1.2314576284858602e-12,4.891461261116178e-13,0.999999999997556,0.999999999997556
1663,3,red_spot,3,red_spot,True,5.749947992158117e-07,6.591574525817234e-07,3.8339782704378156e-07,0.9999983824499212,0.9999983824499212
1664,3,red_spot,3,red_spot,True,0.003629975943305859,0.000611801731043821,0.0007575998891985517,0.995000622436452,0.995000622436452
1665,3,red_spot,3,red_spot,True,1.1301506164839326e-07,1.2723709611710712e-07,4.9382876454476083e-08,0.9999997103649658,0.9999997103649658
1666,3,red_spot,3,red_spot,True,4.521066590368434e-07,5.346564611343618e-07,3.645685013960889e-07,0.9999986486683785,0.9999986486683785
1667,3,red_spot,3,red_spot,True,7.968394065264486e-08,7.217587303118553e-08,9.814674109960742e-08,0.9999997499934452,0.9999997499934452
1668,3,red_spot,3,red_spot,True,0.004607477579080025,0.0012643196258885115,0.000303174191623841,0.9938250286034076,0.9938250286034076
1669,3,red_spot,3,red_spot,True,1.986045323158544e-06,1.1578985637625365e-06,8.520112574119717e-07,0.9999960040448557,0.9999960040448557
1670,3,red_spot,3,red_spot,True,0.08277590952607021,0.024901440188112342,0.039654935906346944,0.8526677143794704,0.8526677143794704
1671,3,red_spot,3,red_spot,True,0.0025692332274830885,1.2931397987267124e-05,0.000971777805113533,0.9964460575694161,0.9964460575694161
1672,3,red_spot,3,red_spot,True,3.202561828355533e-11,5.1474883020875705e-11,2.5920995189681266e-11,0.9999999998905785,0.9999999998905785
1673,3,red_spot,3,red_spot,True,0.012427357392661417,0.009759771731704133,0.004676112945011732,0.9731367579306226,0.9731367579306226
1674,3,red_spot,3,red_spot,True,0.007844880898646378,0.001229179807015426,0.0001380266964930237,0.9907879125978449,0.9907879125978449
1675,3,red_spot,3,red_spot,True,0.001308882681432292,0.00025636889336330893,5.502691486006143e-05,0.9983797215103439,0.9983797215103439
1676,3,red_spot,3,red_spot,True,0.003724435489541445,0.00011070769851372011,2.2493145408351145e-05,0.9961423636665363,0.9961423636665363
1677,3,red_spot,3,red_spot,True,0.3782394021215234,1.680535018528761e-05,0.00013036708317496997,0.6216134254451164,0.6216134254451164
1678,3,red_spot,0,EUS,False,0.49305290660055573,0.0002329112912548315,0.0005943641850020692,0.5061198179231877,0.5061198179231877
1679,3,red_spot,0,EUS,False,0.5458188058719995,0.00013697703940784975,0.0026062573696599596,0.4514379597189327,0.5458188058719995
1680,3,red_spot,3,red_spot,True,0.35313211190557325,7.741019742473718e-05,0.00042799188926158767,0.6463624860077406,0.6463624860077406
1681,3,red_spot,1,gill,False,0.20731757084780877,0.7788051894380245,0.009782235396715772,0.0040950043174510274,0.7788051894380245
1682,3,red_spot,3,red_spot,True,0.004685970480479645,0.0002917080124221094,2.0277736295250748e-05,0.9950020437708027,0.9950020437708027
1683,3,red_spot,3,red_spot,True,0.011282033382448277,2.2868738661342167e-05,0.00012251845400550375,0.9885725794248852,0.9885725794248852
1684,3,red_spot,3,red_spot,True,0.08260702897181135,0.0010275553307002908,0.0003510945130382988,0.9160143211844499,0.9160143211844499
1685,3,red_spot,0,EUS,False,0.5857675407739086,7.117977107433514e-05,0.00030283963353649535,0.4138584398214807,0.5857675407739086
1686,3,red_spot,3,red_spot,True,0.03023145884421344,0.00048652107180974854,1.0775070571055318e-05,0.9692712450134057,0.9692712450134057
1687,3,red_spot,3,red_spot,True,0.01484627462046468,3.414583387097797e-05,0.0018513938756600432,0.9832681856700041,0.9832681856700041
1688,3,red_spot,3,red_spot,True,0.021798893986797158,0.0005825898958165677,0.0011811796259243467,0.976437336491462,0.976437336491462
1689,3,red_spot,3,red_spot,True,0.23133293674100217,0.004833872309732089,0.0009898440775240258,0.7628433468717417,0.7628433468717417
1690,3,red_spot,3,red_spot,True,0.09212036237559769,0.002142085377940431,0.0016729168161356322,0.9040646354303263,0.9040646354303263
1691,3,red_spot,2,healthy,False,0.27449857917843445,5.14162950799326e-05,0.7116138662182111,0.013836138308274605,0.7116138662182111
1692,3,red_spot,3,red_spot,True,0.0033540140359269092,0.00043322968105887735,0.005841157749183332,0.9903715985338306,0.9903715985338306
1693,3,red_spot,3,red_spot,True,0.03587960720060655,0.00668240748258172,0.005593553128010527,0.951844432188801,0.951844432188801
1694,3,red_spot,3,red_spot,True,2.6452946348781655e-09,4.762911621064433e-09,1.6780585765588108e-09,0.999999990913735,0.999999990913735
1695,3,red_spot,3,red_spot,True,0.1692646162141008,5.439357817802274e-05,2.7755808853564753e-06,0.8306782146268356,0.8306782146268356
1696,3,red_spot,3,red_spot,True,2.049934564667792e-09,3.6001287264214582e-09,1.3517205867503975e-09,0.9999999929982162,0.9999999929982162
1697,3,red_spot,3,red_spot,True,0.0003830753401565745,0.44512105345961345,7.549726952102491e-05,0.554420373930709,0.554420373930709
1698,3,red_spot,3,red_spot,True,0.013046091430660631,0.004930399634906716,0.00025629747118743635,0.981767211463245,0.981767211463245
1699,3,red_spot,3,red_spot,True,0.029666983023988996,0.0003663118972791107,0.0051830985120211405,0.9647836065667107,0.9647836065667107
1700,3,red_spot,3,red_spot,True,0.3030541929816315,0.003501523039930569,0.0009055091770895233,0.6925387748013483,0.6925387748013483
1701,3,red_spot,3,red_spot,True,0.0067782788539576585,0.0014177269739861604,0.002148245245451683,0.9896557489266045,0.9896557489266045
1702,3,red_spot,3,red_spot,True,0.025817937556907568,0.00041807543057409326,0.002814987212172783,0.9709489998003455,0.9709489998003455
1703,3,red_spot,3,red_spot,True,0.0030016026618494757,0.0002891597375761894,1.256400901221689e-05,0.996696673591562,0.996696673591562
1704,3,red_spot,3,red_spot,True,0.022875057409426157,7.647490084401084e-05,0.00011091501826879601,0.976937552671461,0.976937552671461
1705,3,red_spot,3,red_spot,True,4.0550903693612175e-08,4.549225764185039e-08,2.5027148393741665e-08,0.9999998889296903,0.9999998889296903
1706,3,red_spot,3,red_spot,True,0.020190967802769105,0.003619592985174082,0.010529523392642712,0.9656599158194141,0.9656599158194141
1707,3,red_spot,3,red_spot,True,0.0017535463150956197,9.125185143859184e-05,0.00034481518614177777,0.9978103866473238,0.9978103866473238
1708,3,red_spot,3,red_spot,True,4.318042835969379e-11,5.90532987354711e-11,6.977681853431145e-11,0.9999999998279894,0.9999999998279894
1709,3,red_spot,3,red_spot,True,0.00013065768207736855,0.09613541720382238,1.5624065390779188e-05,0.9037183010487095,0.9037183010487095
1710,3,red_spot,3,red_spot,True,0.0840712748124832,0.0010798551600817087,0.0030363285727767653,0.9118125414546583,0.9118125414546583
1711,3,red_spot,3,red_spot,True,2.171124478185258e-08,1.320086894335197e-08,1.0333186333747884e-08,0.9999999547546999,0.9999999547546999
1712,3,red_spot,3,red_spot,True,0.005496507796539422,0.002220784708737062,0.0015048549480824046,0.9907778525466411,0.9907778525466411
1713,3,red_spot,3,red_spot,True,0.016198750091321965,5.470865471935259e-05,0.0001596212456995818,0.983586920008259,0.983586920008259
1714,3,red_spot,3,red_spot,True,5.6388875726158205e-05,0.001265382196181703,2.1428647964528416e-06,0.9986760860632957,0.9986760860632957
1715,3,red_spot,3,red_spot,True,0.0007089826244079107,0.0004945238664560062,0.00018443953862594238,0.9986120539705099,0.9986120539705099
1716,3,red_spot,3,red_spot,True,0.04805075851819297,0.0007646237886636366,0.0003083527584703887,0.9508762649346733,0.9508762649346733
1717,3,red_spot,3,red_spot,True,0.0164181752651178,0.0016636396287775465,0.00036666201382427134,0.9815515230922804,0.9815515230922804
1718,3,red_spot,3,red_spot,True,0.002578567864369921,0.0005953703002131005,1.0501831909498056e-05,0.9968155600035074,0.9968155600035074
1719,3,red_spot,3,red_spot,True,0.00014996350982636328,0.012738955938118834,2.9781116311026252e-05,0.9870812994357439,0.9870812994357439
1720,3,red_spot,3,red_spot,True,1.1465517812306465e-07,1.7669281927267426e-07,6.993826499429928e-08,0.9999996387137376,0.9999996387137376
1721,3,red_spot,3,red_spot,True,0.007898808977927522,0.003871776867463614,0.0013609484293128624,0.986868465725296,0.986868465725296
1722,3,red_spot,3,red_spot,True,0.06322023518763153,0.002101813955721666,0.00047276708509037563,0.9342051837715564,0.9342051837715564
1723,3,red_spot,3,red_spot,True,0.05720212901348175,0.0017032469002642204,0.0015680630941446777,0.9395265609921094,0.9395265609921094
1724,3,red_spot,3,red_spot,True,0.009311276187480176,0.00012217932432456353,0.00033909635867920254,0.9902274481295165,0.9902274481295165
1725,3,red_spot,3,red_spot,True,0.004995971834168931,0.00048627462036770786,2.6810330007051053e-05,0.9944909432154564,0.9944909432154564
1726,3,red_spot,3,red_spot,True,0.0285217833881042,0.0006912254551954992,0.0008132494383179089,0.9699737417183825,0.9699737417183825
1727,3,red_spot,0,EUS,False,0.6250730871086558,0.0017938025874991734,0.22185420913384815,0.15127890116999682,0.6250730871086558
1728,3,red_spot,3,red_spot,True,1.1315696335630826e-07,2.459714297185148e-07,1.6056176220518896e-07,0.9999994803098448,0.9999994803098448
1729,3,red_spot,3,red_spot,True,0.006973530347736857,0.0041164469524912605,0.002240474954514194,0.9866695477452577,0.9866695477452577
1730,3,red_spot,3,red_spot,True,6.237716271245988e-09,4.317050031918478e-09,2.0714200593624126e-09,0.9999999873738136,0.9999999873738136
1731,3,red_spot,3,red_spot,True,0.00578382177542558,3.1184047981808405e-05,1.70855621257382e-05,0.9941679086144671,0.9941679086144671
1732,3,red_spot,3,red_spot,True,2.0318323546790723e-06,1.4283462205645526e-06,6.985453732001997e-07,0.9999958412760516,0.9999958412760516
1733,3,red_spot,3,red_spot,True,8.955261122423425e-07,1.6298039445380444e-06,5.782403373972945e-07,0.9999968964296059,0.9999968964296059
1734,3,red_spot,3,red_spot,True,0.004999152590716639,0.012329181889195406,8.629052859973843e-05,0.9825853749914882,0.9825853749914882
1735,3,red_spot,3,red_spot,True,0.0004891584273619649,0.02395323081456415,3.074177882785561e-06,0.9755545365801912,0.9755545365801912
1736,3,red_spot,3,red_spot,True,0.006616796583346766,8.284351316620702e-05,1.960017040209394e-05,0.9932807597330848,0.9932807597330848
1737,3,red_spot,3,red_spot,True,0.02229081585468234,0.0015033178608845439,0.00013028265846684334,0.9760755836259665,0.9760755836259665
1738,3,red_spot,3,red_spot,True,8.795657471558828e-07,1.4817516561898903e-06,6.028563561039982e-07,0.9999970358262406,0.9999970358262406
1739,3,red_spot,3,red_spot,True,0.03809371830964858,0.0001743972152319243,3.282066057522635e-05,0.9616990638145441,0.9616990638145441
1740,3,red_spot,3,red_spot,True,1.754655236599635e-09,2.161091080808263e-09,7.277978143366929e-10,0.9999999953564558,0.9999999953564558
1741,3,red_spot,3,red_spot,True,9.96354317455107e-07,1.8007675405001638e-06,6.345525349210344e-07,0.9999965683256071,0.9999965683256071
1742,3,red_spot,3,red_spot,True,0.10081739107038605,0.0010214191041573244,0.0005055325395219429,0.8976556572859347,0.8976556572859347
1743,3,red_spot,3,red_spot,True,0.0014425711579802315,0.0001925351845778349,0.00040143060302910043,0.9979634630544129,0.9979634630544129
1744,3,red_spot,3,red_spot,True,0.0028405718414107528,0.00021795732372199592,0.00040350627292830136,0.9965379645619389,0.9965379645619389
1745,3,red_spot,3,red_spot,True,0.04049178804138211,0.0011355038338167931,0.002858297589264475,0.9555144105355369,0.9555144105355369
1746,3,red_spot,3,red_spot,True,1.2311360899887502e-07,2.1800601805766657e-07,1.2103746194809817e-07,0.999999537842911,0.999999537842911
1747,3,red_spot,3,red_spot,True,0.014092390412913236,0.002003637765053128,0.000952247135794153,0.9829517246862394,0.9829517246862394
1748,3,red_spot,3,red_spot,True,0.020189842462407924,0.031372075912767736,9.979080523545831e-05,0.9483382908195888,0.9483382908195888
1749,3,red_spot,3,red_spot,True,0.00345889468733387,0.00019763780117401948,0.0006638506718489134,0.9956796168396432,0.9956796168396432
1750,3,red_spot,3,red_spot,True,0.021091982231965165,0.00011668605111940465,5.511405625649674e-05,0.978736217660659,0.978736217660659
1751,3,red_spot,3,red_spot,True,0.0026934296215168144,0.00042824084670987136,3.4545872478877545e-05,0.9968437836592943,0.9968437836592943
1752,3,red_spot,3,red_spot,True,0.01976513846131436,0.007668758689565475,0.0024196502345233653,0.9701464526145969,0.9701464526145969
1753,3,red_spot,3,red_spot,True,0.004152059958494326,0.005517055784798731,0.0055588051945962245,0.9847720790621106,0.9847720790621106
1754,3,red_spot,3,red_spot,True,0.000958282803765363,0.00019323446919589508,0.00021496024603543672,0.9986335224810035,0.9986335224810035
1755,3,red_spot,3,red_spot,True,0.011621919291343045,0.03359006864038813,0.011578801212028606,0.9432092108562402,0.9432092108562402
1756,3,red_spot,3,red_spot,True,0.007471513471334933,0.0008423747916759129,0.004295281272480419,0.9873908304645087,0.9873908304645087
1757,3,red_spot,3,red_spot,True,0.01383826406538969,0.00012147917575040419,3.885072138639697e-05,0.9860014060374738,0.9860014060374738
1758,3,red_spot,3,red_spot,True,7.34229845735131e-08,1.1427846578857589e-07,4.6126299687050584e-08,0.99999976617225,0.99999976617225
1759,3,red_spot,3,red_spot,True,8.948218896291041e-07,3.985112429445798e-07,4.0843575962602335e-07,0.9999982982311079,0.9999982982311079
1760,3,red_spot,3,red_spot,True,9.233673728604113e-07,6.458943522494932e-07,4.647753196263768e-07,0.9999979659629553,0.9999979659629553
1761,3,red_spot,3,red_spot,True,0.021384139451012855,0.060827959274599164,0.005390878674045503,0.9123970226003424,0.9123970226003424
1762,3,red_spot,3,red_spot,True,0.002637580500898008,0.005015664434955245,0.009268509122209886,0.9830782459419368,0.9830782459419368
1763,3,red_spot,3,red_spot,True,0.15636824238181188,0.00031097657180854726,0.00011290297913140075,0.8432078780672482,0.8432078780672482
1764,3,red_spot,3,red_spot,True,7.361757608802395e-07,1.2956390811342377e-06,4.4907885456750214e-07,0.9999975191063033,0.9999975191063033
1765,3,red_spot,3,red_spot,True,3.876540912266084e-05,0.0032183756333798094,1.4972645038700426e-07,0.9967427092310471,0.9967427092310471
1766,3,red_spot,3,red_spot,True,0.0006618355112062465,0.00018076446274686766,0.00018779483115408807,0.9989696051948928,0.9989696051948928
1767,3,red_spot,3,red_spot,True,0.04356993917450947,0.00022708416089166572,0.003616690649180731,0.9525862860154181,0.9525862860154181
1768,3,red_spot,3,red_spot,True,0.0020269800234075214,0.0002102339831121964,0.012945967711372974,0.9848168182821072,0.9848168182821072
1769,3,red_spot,3,red_spot,True,0.018465038493434737,0.0011857561915633405,6.620696570998135e-05,0.980282998349292,0.980282998349292
1770,3,red_spot,3,red_spot,True,0.012231374440173753,0.0007052115086928976,0.0004709507033896459,0.9865924633477434,0.9865924633477434
1771,3,red_spot,3,red_spot,True,0.0015389007100709434,0.00011338790231176519,0.0002457992955074039,0.9981019120921099,0.9981019120921099
1772,3,red_spot,3,red_spot,True,0.025540477683466005,0.00015188119149131386,2.4732402177639424e-05,0.974282908722865,0.974282908722865
1773,3,red_spot,3,red_spot,True,0.00965546720978053,0.00021615701665892757,0.00010915192795340438,0.990019223845607,0.990019223845607
1774,3,red_spot,3,red_spot,True,0.006417043469288615,0.0001616986692812342,7.78401367325829e-06,0.9934134738477568,0.9934134738477568
1775,3,red_spot,3,red_spot,True,0.016608720815194815,0.004699612363574111,0.034184210612268784,0.9445074562089623,0.9445074562089623
